Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
21.4,24.6,5,25,0,24,0,232.5369415,68.66324095,17.75084977,11.58753493
21.6,37.4,5,12,0,24,0,209.0319911,40.13568141,20.44039543,9.022604127
21.6,36.4,5,13,0,24,0,215.1077689,41.49615634,21.18613714,8.451159347
21.6,26.4,5,23,0,24,0,243.544493,64.92635728,17.8181367,9.970194159
21.6,25.4,5,24,0,24,0,234.0541429,68.37349416,18.2887685,11.62946701
21.6,24.4,5,25,0,24,0,229.3466985,68.33208764,18.18763046,11.58753493
21.8,25.2,5,24,0,24,0,230.8316718,66.22784263,17.56383747,11.62946701
21.8,24.2,5,25,0,24,0,224.0439836,71.64052001,18.11185002,11.58753493
22.2,23.8,5,25,0,24,0,209.0320661,70.60768891,18.39816453,11.50440959
22.4,23.6,5,25,0,24,0,212.2821794,72.58748846,18.04616436,11.50440959
20,38,5,12,0,25,0,205.1485432,38.23661578,22.61305302,7.443516331
20,37,5,13,0,25,0,208.7113144,39.61822406,22.40722225,9.022604127
20,36,5,14,0,25,0,210.4741961,42.61251875,21.15732735,8.451159347
20,35,5,15,0,25,0,213.7614611,43.36606381,18.77693827,9.097369729
20,34,5,16,0,25,0,211.701655,45.16660455,18.2676434,9.097369729
20,33,5,17,0,25,0,217.7520002,49.08508987,18.207081,9.909534571
20,32,5,18,0,25,0,218.7790618,49.15080397,17.86500047,10.62899558
20,31,5,19,0,25,0,216.0834863,54.26497182,17.38289712,11.76951886
20,30,5,20,0,25,0,221.3155766,55.60867672,17.13309083,11.84487948
20,29,5,21,0,25,0,211.5228829,56.2380955,17.20351759,9.610361387
20,28,5,22,0,25,0,207.7720565,61.00172196,17.51165819,8.929707055
20,27,5,23,0,25,0,204.7428316,66.31818816,17.44009869,9.970194159
20,26,5,24,0,25,0,213.3292599,67.17384249,17.48393233,11.3880895
20.2,37.8,5,12,0,25,0,215.0151581,39.4242778,21.75511434,7.443516331
20.2,36.8,5,13,0,25,0,222.7071907,39.08795378,22.17310914,9.022604127
20.2,35.8,5,14,0,25,0,235.8708181,42.53871136,21.36735546,8.451159347
20.2,34.8,5,15,0,25,0,236.2573007,43.55713467,20.74203746,9.097369729
20.2,28.8,5,21,0,25,0,249.3976961,56.24868518,17.26405896,9.610361387
20.2,27.8,5,22,0,25,0,246.6254932,61.40199337,17.17239476,8.929707055
20.2,26.8,5,23,0,25,0,243.9898422,66.33523096,17.56140998,9.970194159
20.2,25.8,5,24,0,25,0,238.0608687,67.04925525,17.542941,11.3880895
20.2,24.8,5,25,0,25,0,226.2694064,69.71026774,16.80413516,11.33249189
20.4,37.6,5,12,0,25,0,214.3898597,39.18554448,21.58744674,9.022604127
20.4,32.6,5,12,5,25,0,203.7013412,50.16554327,14.66562471,9.909534571
20.4,36.6,5,13,0,25,0,218.3187115,40.22279447,21.70324127,8.451159347
20.4,35.6,5,14,0,25,0,231.197374,42.86897593,21.46689682,8.451159347
20.4,27.6,5,22,0,25,0,247.9542381,62.33860448,17.55159644,8.929707055
20.4,26.6,5,23,0,25,0,243.8236674,66.9646837,17.83831096,9.970194159
20.4,25.6,5,24,0,25,0,240.8787582,65.75893526,18.01600509,11.3880895
20.4,24.6,5,25,0,25,0,230.5846523,68.73395764,17.70432841,11.33249189
20.6,37.4,5,12,0,25,0,214.0350428,39.04230045,21.27097865,9.022604127
20.6,27.4,5,22,0,25,0,247.8370663,62.25819708,18.185423,8.929707055
20.6,26.4,5,23,0,25,0,242.3013625,67.31245369,17.84518616,9.970194159
20.6,25.4,5,24,0,25,0,241.410613,65.81564498,18.51274672,11.3880895
20.6,24.4,5,25,0,25,0,228.1628603,69.25481588,18.61275234,11.33249189
20.8,26.2,5,23,0,25,0,232.5875717,64.38797439,17.93758482,9.970194159
20.8,25.2,5,24,0,25,0,229.9595434,68.38302066,18.05784233,11.62946701
20.8,24.2,5,25,0,25,0,226.30615,73.07326652,18.2075936,11.58753493
21.2,24.8,5,24,0,25,0,223.2041468,73.32081597,18.51752349,11.62946701
21.2,23.8,5,25,0,25,0,218.6650128,72.1285722,18.22149789,11.58753493
21.4,24.6,5,24,0,25,0,223.0999242,72.55121572,17.9654093,11.62946701
21.4,23.6,5,25,0,25,0,217.5127565,72.42720244,17.57710479,11.58753493
44,22,6,15,13,0,0,204.2620001,65.82564652,18.64393811,11.54928549
44,21,6,15,14,0,0,212.4439471,65.01566915,17.73660067,11.54928549
44,20,6,15,15,0,0,210.1867944,69.94079384,19.14171786,11.54928549
44,24,6,16,10,0,0,202.5006291,54.36046676,19.67172244,11.26495328
44,23,6,16,11,0,0,203.5181874,60.98027552,21.81127795,10.94587078
44,22,6,16,12,0,0,216.4761591,68.48709554,20.54914966,11.54928549
44,21,6,16,13,0,0,213.1294106,66.58401637,19.44831261,11.54928549
44,20,6,16,14,0,0,223.0614083,66.50610763,18.70611944,11.54928549
44,24,6,17,9,0,0,204.0272178,53.46700997,21.22606022,11.26495328
44,23,6,17,10,0,0,216.1716287,63.58794524,20.64023717,10.94587078
44,22,6,17,11,0,0,219.655109,61.25671909,20.45488092,11.54928549
44,21,6,17,12,0,0,228.3131636,70.0955437,20.03633962,11.54928549
44,20,6,17,13,0,0,242.9034492,65.78345742,20.18480639,11.54928549
44,24,6,18,8,0,0,204.7363402,53.49414189,22.94800486,11.26495328
44,23,6,18,9,0,0,216.8827126,61.05965271,23.29255195,10.94587078
44,22,6,18,10,0,0,223.3314733,64.19603142,21.8293866,11.54928549
44,21,6,18,11,0,0,234.4154712,70.19953243,18.92021831,11.54928549
44,20,6,18,12,0,0,254.1420662,68.25568224,19.39081217,11.54928549
44,25,6,19,6,0,0,203.1655867,50.18175078,21.76393335,11.81101164
44,24,6,19,7,0,0,217.2836042,52.99895288,22.62220672,11.26495328
44,23,6,19,8,0,0,213.946168,62.44535551,24.57062264,10.94587078
44,22,6,19,9,0,0,230.2895234,64.67423911,23.66489991,11.54928549
44,21,6,19,10,0,0,246.7838599,67.40902918,22.18740773,11.54928549
44,20,6,19,11,0,0,260.7205126,70.04838927,20.34332413,11.54928549
44,25,6,20,5,0,0,220.3701916,47.20658148,23.20788165,11.68737853
44,24,6,20,6,0,0,221.3711421,52.51604205,21.87587419,11.70590656
44,23,6,20,7,0,0,215.4180306,61.6350658,22.17366724,10.94587078
44,22,6,20,8,0,0,239.6871391,61.79249299,24.11100186,11.54928549
44,21,6,20,9,0,0,259.2795957,69.27148227,22.83667426,11.54928549
44,20,6,20,10,0,0,263.990287,71.80778089,22.18373677,11.54928549
44,24,6,21,5,0,0,228.6058864,53.45247573,22.37481228,11.70590656
44,23,6,21,6,0,0,232.0148321,56.4242658,22.44966623,10.94587078
44,22,6,21,7,0,0,243.3428305,65.64329799,23.04974959,11.54928549
44,21,6,21,8,0,0,262.6826584,71.12122751,22.9563699,11.54928549
44,20,6,21,9,0,0,264.0674101,71.09806196,22.71187817,11.54928549
44,23,6,22,5,0,0,263.7831929,54.93947624,23.23289743,10.94587078
44,22,6,22,6,0,0,265.3848039,68.39828765,23.67241509,11.54928549
44,21,6,22,7,0,0,280.7853964,71.99338974,23.23646771,11.54928549
44,20,6,22,8,0,0,292.583858,76.00073923,20.41389198,11.54928549
44,27,6,23,0,0,0,203.7413838,44.14084643,19.41968254,11.35471999
44,22,6,23,5,0,0,299.2458659,71.22681746,23.84191867,11.54928549
44,21,6,23,6,0,0,304.3291979,73.36239263,23.72380086,11.54928549
44,20,6,23,7,0,0,299.3454611,80.6036004,21.51859029,11.54928549
44,26,6,24,0,0,0,250.4854896,43.52766276,23.16434471,12.42415444
44,21,6,24,5,0,0,318.0766242,82.03234257,24.07068655,11.54928549
44,20,6,24,6,0,0,316.1720939,87.31473776,21.99902512,11.54928549
44,25,6,25,0,0,0,293.0403807,45.47995775,30.18749728,11.68737853
44,20,6,25,5,0,0,329.5619942,101.0004083,22.15624219,11.54928549
44.2,24.8,6,20,5,0,0,204.4173564,48.27734197,21.6907981,11.81101164
44.2,23.8,6,21,5,0,0,214.3141552,53.38789739,21.81715415,11.26495328
44.2,25.8,6,24,0,0,0,226.7640682,42.90698507,19.79856767,12.42415444
44.2,24.8,6,25,0,0,0,268.4815998,44.82847609,25.15617632,11.68737853
43,20,6,17,13,1,0,200.5597385,72.49046032,18.27938857,11.54928549
43,23,6,18,9,1,0,209.727833,66.07498089,22.35758284,10.94587078
43,22,6,18,10,1,0,214.4389927,74.09184757,19.36398935,11.54928549
43,21,6,18,11,1,0,216.02738,78.7414473,17.79075256,11.54928549
43,20,6,18,12,1,0,219.7718501,74.09531815,18.99906203,11.54928549
43,23,6,19,8,1,0,213.8101221,57.09779812,21.67964307,10.94587078
43,22,6,19,9,1,0,223.4806223,71.35081842,22.4586641,11.54928549
43,21,6,19,10,1,0,219.7787811,77.58160915,20.57834978,11.54928549
43,20,6,19,11,1,0,232.2803419,78.75131791,18.92863318,11.54928549
43,24,6,20,6,1,0,209.1094734,51.72972469,21.2678944,11.70590656
43,23,6,20,7,1,0,213.7384836,57.45646794,22.09547842,10.94587078
43,22,6,20,8,1,0,217.5530421,68.98636369,22.10157334,11.54928549
43,21,6,20,9,1,0,230.0456038,72.56233442,20.28159717,11.54928549
43,20,6,20,10,1,0,243.5896768,81.14722948,21.06535156,11.54928549
43,24,6,21,5,1,0,212.0565442,52.37860253,21.94213341,11.70590656
43,23,6,21,6,1,0,219.5916676,57.26300371,21.95803034,10.94587078
43,22,6,21,7,1,0,218.9802803,68.54916778,22.38852316,11.54928549
43,21,6,21,8,1,0,229.934928,72.70835355,20.18171256,11.54928549
43,20,6,21,9,1,0,248.2507793,83.16470614,19.97985867,11.54928549
43,23,6,22,5,1,0,242.4535551,55.374205,22.45824309,10.94587078
43,22,6,22,6,1,0,244.193571,67.87441998,22.64915056,11.54928549
43,21,6,22,7,1,0,248.8092635,74.95871258,20.66904307,11.54928549
43,20,6,22,8,1,0,268.7505529,80.23551584,20.15421544,11.54928549
43,22,6,23,5,1,0,279.1588413,69.46483844,23.02551066,11.54928549
43,21,6,23,6,1,0,279.9692822,73.65946012,22.02253512,11.54928549
43,20,6,23,7,1,0,281.6194759,88.01118496,20.16188357,11.54928549
43,26,6,24,0,1,0,224.1318535,42.44496221,24.82635704,12.36509588
43,21,6,24,5,1,0,299.5140535,81.69427518,23.11699695,11.54928549
43,20,6,24,6,1,0,299.6145252,94.05611871,21.50463401,11.54928549
43,25,6,25,0,1,0,273.0002721,44.87047272,27.46322325,11.46030734
43,20,6,25,5,1,0,318.2421285,100.9911334,21.52912505,11.54928549
43.2,25.8,6,24,0,1,0,211.7722838,42.82204296,21.91312905,12.36509588
43.2,24.8,6,25,0,1,0,248.7055418,45.47153104,25.08233987,11.46030734
43.4,25.6,6,24,0,1,0,205.6467336,43.07743188,18.97555067,12.36509588
42,22,6,19,9,2,0,208.5504201,71.95983217,21.64044477,11.54928549
42,21,6,19,10,2,0,209.1805432,78.00033327,20.84442383,11.54928549
42,22,6,20,8,2,0,208.1249135,69.99545589,21.5781005,11.54928549
42,21,6,20,9,2,0,206.2895009,77.42632652,21.26489297,11.54928549
42,20,6,20,10,2,0,216.2581205,85.23032142,21.65854143,11.54928549
42,22,6,21,7,2,0,208.9974695,67.65983332,22.69908588,10.94587078
42,21,6,21,8,2,0,214.9912141,78.74835239,20.11257554,11.54928549
42,20,6,21,9,2,0,229.2118629,85.28770829,21.21202015,11.54928549
42,23,6,22,5,2,0,212.356058,50.28203815,21.99894549,11.26495328
42,22,6,22,6,2,0,236.6379697,61.66565584,22.15929242,10.94587078
42,21,6,22,7,2,0,233.90546,78.63784864,20.46961334,11.54928549
42,20,6,22,8,2,0,249.437008,88.54339036,19.80755721,11.54928549
42,22,6,23,5,2,0,250.1700926,61.4929178,22.06955151,10.94587078
42,21,6,23,6,2,0,247.7401113,79.66111536,20.46651881,11.54928549
42,20,6,23,7,2,0,260.1052788,91.16231705,19.90345126,11.54928549
42,26,6,24,0,2,0,217.8146427,43.12052247,25.43088571,11.35471999
42,21,6,24,5,2,0,275.9817606,82.40184522,20.94300454,11.54928549
42,20,6,24,6,2,0,274.7900419,96.31091499,20.25910232,11.54928549
42,25,6,25,0,2,0,237.3711955,44.23689532,25.96456206,12.42415444
42,20,6,25,5,2,0,306.8627747,98.43542928,20.57156379,11.54928549
42.2,25.8,6,24,0,2,0,203.6792135,43.09537331,22.78207918,12.36509588
42.2,24.8,6,25,0,2,0,212.3944271,44.30275312,23.52992044,11.46030734
42.4,24.6,6,25,0,2,0,214.7938561,45.00091505,20.80359167,11.46030734
41,21,6,20,9,3,0,201.671425,78.5868166,17.17410952,11.54928549
41,21,6,21,8,3,0,216.9259941,76.79545523,16.58350142,11.54928549
41,20,6,21,9,3,0,221.0319211,90.234319,17.97143137,11.54928549
41,21,6,22,7,3,0,220.290651,76.36599795,17.82462724,11.54928549
41,20,6,22,8,3,0,229.8130139,89.69707808,17.43263332,11.54928549
41,22,6,23,5,3,0,221.2200741,58.34707751,20.67219764,10.94587078
41,21,6,23,6,3,0,236.7242659,75.74289811,19.03478671,11.54928549
41,20,6,23,7,3,0,249.2107165,93.14260028,19.80510117,11.54928549
41,21,6,24,5,3,0,250.9982724,77.88970859,19.48444289,11.54928549
41,20,6,24,6,3,0,258.0956734,98.60959914,18.72942536,11.54928549
41,25,6,25,0,3,0,227.7042495,47.36271243,23.17505503,12.42415444
41,20,6,25,5,3,0,280.9054922,98.23524853,18.98325327,11.54928549
41.2,24.8,6,25,0,3,0,202.8073744,45.79377788,21.73941702,12.42415444
41.4,24.6,6,25,0,3,0,200.6994603,46.02931977,20.19070724,12.42415444
40,20,6,21,9,4,0,202.8052676,87.86223442,15.56463099,11.54928549
40,20,6,22,8,4,0,211.800354,86.07815515,15.65932209,11.54928549
40,21,6,23,6,4,0,203.2035525,74.58780792,15.50094218,11.54928549
40,20,6,23,7,4,0,222.2740686,85.95969223,16.8999561,11.54928549
40,21,6,24,5,4,0,210.1258712,80.03201766,15.54803263,11.54928549
40,20,6,24,6,4,0,223.650893,89.21846232,15.82769165,11.54928549
40,25,6,25,0,4,0,209.4089239,51.92415353,19.56185452,12.36509588
40,20,6,25,5,4,0,227.8866225,85.26149184,16.66221052,11.54928549
39,20,6,25,5,5,0,201.7233917,88.53353615,14.28033469,11.54928549
38,20,6,25,5,6,0,209.0479583,89.4972197,13.75697583,11.54928549
33.2,28.8,6,21,0,11,0,233.9358576,56.75836475,21.79248506,11.33249189
33.2,27.8,6,22,0,11,0,219.4340436,54.39311134,20.78884909,11.50440959
33.4,28.6,6,21,0,11,0,237.1103081,56.5552738,22.42362116,11.58753493
32,29,6,21,0,12,0,208.3235894,55.19313281,20.34802874,11.62946701
32,28,6,22,0,12,0,208.4974734,55.33817126,18.00087246,11.58753493
32.2,28.8,6,21,0,12,0,257.0534207,54.93117247,24.31517785,11.33249189
32.2,27.8,6,22,0,12,0,258.0029006,55.66918408,20.69134181,11.50440959
32.2,26.8,6,23,0,12,0,210.2079406,56.71509388,18.60877834,11.49467614
32.4,29.6,6,20,0,12,0,209.9607764,55.89443048,22.151202,11.3880895
31,30,6,20,0,13,0,208.8465997,55.7695699,22.25444557,9.970194159
31,29,6,21,0,13,0,232.9785623,54.4327373,18.76947031,11.62946701
31,28,6,22,0,13,0,231.292514,55.88488974,18.53543961,11.58753493
31,27,6,23,0,13,0,201.428022,59.99478898,18.38497804,11.50440959
31.2,29.8,6,20,0,13,0,234.3327448,55.52285734,24.00716778,9.970194159
31.2,28.8,6,21,0,13,0,280.2463567,54.90803123,22.70553006,11.62946701
31.2,27.8,6,22,0,13,0,279.014936,56.64993448,20.07838871,11.58753493
31.2,26.8,6,23,0,13,0,242.60946,59.76116176,18.99927457,11.50440959
31.4,29.6,6,20,0,13,0,242.4819261,54.80235053,21.56716984,9.970194159
30,30,6,20,0,14,0,247.664409,50.26436803,21.84581256,9.970194159
30,29,6,21,0,14,0,238.1215895,55.60248617,18.90645205,11.3880895
30,28,6,22,0,14,0,224.9982854,60.43355051,17.77678545,11.33249189
30,27,6,23,0,14,0,207.21074,60.28058006,18.04578119,11.50440959
30.2,30.8,6,19,0,14,0,219.4097181,49.85785006,23.39816152,11.10254813
30.2,29.8,6,20,0,14,0,285.1079351,54.76716165,23.90269687,9.970194159
30.2,28.8,6,21,0,14,0,289.9355331,55.16057964,21.07252112,11.62946701
30.2,27.8,6,22,0,14,0,268.5788266,59.77736935,19.7959816,11.33249189
30.4,30.6,6,19,0,14,0,211.6676169,50.00286776,21.1529879,11.10254813
29,31,6,19,0,15,0,228.7597301,49.08987182,23.41728668,8.929707055
29,30,6,20,0,15,0,249.1261652,51.59165659,20.46255099,9.970194159
29,29,6,21,0,15,0,247.8049186,56.61192007,18.45229743,11.3880895
29,28,6,22,0,15,0,232.6893268,60.51842424,17.91540596,11.33249189
29,27,6,23,0,15,0,217.1498755,63.68286156,17.10943042,11.50440959
29.2,30.8,6,19,0,15,0,255.3200525,48.73550048,22.91589687,8.929707055
29.2,29.8,6,20,0,15,0,285.6801295,51.66560829,21.80818515,9.970194159
29.2,28.8,6,21,0,15,0,287.788963,60.19159094,19.8092488,11.3880895
29.4,31.6,6,18,0,15,0,203.8573005,51.81689848,19.90866367,9.610361387
28,32,6,18,0,16,0,209.7203274,50.6013524,23.19771861,11.84487948
28,31,6,19,0,16,0,222.4584844,51.58478242,21.33046679,10.06172281
28,30,6,20,0,16,0,242.7420169,52.16690203,19.23967173,11.10254813
28,29,6,21,0,16,0,240.8889568,52.95299727,19.11450039,9.970194159
28,28,6,22,0,16,0,231.6110069,55.62422527,18.97606555,11.62946701
28.2,31.8,6,18,0,16,0,230.5823265,51.58371171,22.05120134,11.84487948
28.2,30.8,6,19,0,16,0,258.3239464,52.44022475,22.02379487,10.06172281
28.2,29.8,6,20,0,16,0,283.3409568,52.35478446,20.10369925,11.10254813
27,33,6,17,0,17,0,207.4872424,53.52137623,22.47365626,11.76951886
27,32,6,18,0,17,0,208.6390645,57.32467344,22.36060609,11.84487948
27,31,6,19,0,17,0,226.3658036,53.52076802,19.69307719,10.06172281
27,30,6,20,0,17,0,239.2794563,53.21189082,19.24055808,11.10254813
27,29,6,21,0,17,0,235.5915248,52.65301652,18.91049063,9.970194159
27.2,32.8,6,17,0,17,0,227.8008863,51.53765627,21.47132126,11.76951886
27.2,31.8,6,18,0,17,0,233.8185237,55.68781006,21.60932405,11.84487948
26,33,6,17,0,18,0,202.4253508,53.98057614,21.6944678,11.76951886
26,32,6,18,0,18,0,205.306499,57.43060099,19.87682419,11.84487948
26,31,6,19,0,18,0,222.4223108,54.26527007,18.93174357,9.610361387
26,30,6,20,0,18,0,235.896932,54.50621344,18.90981381,8.929707055
26.2,33.8,6,16,0,18,0,223.1414662,49.27889662,20.23622493,10.62899558
26.2,32.8,6,17,0,18,0,229.9318607,56.26608195,20.94536559,11.76951886
25,34,6,16,0,19,0,205.162461,49.74972038,21.14423927,9.909534571
25,33,6,17,0,19,0,202.451243,53.90248145,20.58512209,10.62899558
25,32,6,18,0,19,0,207.1431416,57.35610748,18.43951133,11.76951886
25.2,33.8,6,16,0,19,0,226.0721497,51.53540211,20.89625864,10.62899558
24,35,6,15,0,20,0,207.3844462,46.95795442,20.83360626,9.097369729
24,34,6,16,0,20,0,200.7285433,48.75940303,21.15040359,9.909534571
24,33,6,17,0,20,0,203.6626818,48.84136837,19.99859132,10.62899558
24.2,34.8,6,15,0,20,0,218.4894001,47.0417753,19.8032484,9.097369729
23,35,6,15,0,21,0,206.3783079,46.30029372,21.56616694,9.097369729
23,34,6,16,0,21,0,206.526031,48.05398271,20.39773017,9.909534571
23.2,35.8,6,14,0,21,0,210.4754035,44.95305725,19.85006882,9.097369729
22,36,6,14,0,22,0,209.4968326,42.63042106,21.46656946,9.097369729
22,35,6,15,0,22,0,203.9321086,45.54173636,21.39643506,9.097369729
21,37,6,13,0,23,0,200.8431231,39.9270697,22.58857265,8.451159347
20,25,6,25,0,24,0,202.5630468,69.62585517,17.61017022,11.33249189
20.2,24.8,6,25,0,24,0,226.6155566,69.60892316,17.46353685,11.33249189
43,22,7,16,12,0,0,203.1569919,72.51883625,20.39643122,11.54928549
43,21,7,16,13,0,0,201.5915881,75.9373522,17.72869647,11.54928549
43,20,7,16,14,0,0,203.9497761,72.48612592,18.14857144,11.54928549
43,23,7,17,10,0,0,201.1606321,62.58311262,19.84730093,10.94587078
43,22,7,17,11,0,0,213.9852389,71.67251363,21.10787645,11.54928549
43,21,7,17,12,0,0,212.0411653,77.36335187,18.92718481,11.54928549
43,20,7,17,13,0,0,209.5057422,75.25698165,19.43091609,11.54928549
43,23,7,18,9,0,0,206.4735516,58.72148984,22.576017,10.94587078
43,22,7,18,10,0,0,220.5700451,66.12279484,20.81527975,11.54928549
43,21,7,18,11,0,0,219.0818552,76.80028708,19.66952596,11.54928549
43,20,7,18,12,0,0,249.9121661,75.58352098,18.76506231,11.54928549
43,24,7,19,7,0,0,203.7197687,51.70370675,21.47884627,11.26495328
43,23,7,19,8,0,0,204.2174949,57.04206775,21.93915272,10.94587078
43,22,7,19,9,0,0,215.745272,66.35907629,23.95089447,11.54928549
43,21,7,19,10,0,0,238.7967642,72.43821059,21.4191402,11.54928549
43,20,7,19,11,0,0,258.605885,76.47135287,19.22397627,11.54928549
43,25,7,20,5,0,0,204.3609636,43.05143386,22.32488595,11.68737853
43,24,7,20,6,0,0,206.1954096,51.98575869,21.39313001,11.70590656
43,23,7,20,7,0,0,213.3945624,55.89256803,21.74243513,10.94587078
43,22,7,20,8,0,0,218.8622788,63.73560475,22.26132088,11.54928549
43,21,7,20,9,0,0,250.1437661,69.4467281,24.09794269,11.54928549
43,20,7,20,10,0,0,259.143918,75.89927712,22.07549829,11.54928549
43,24,7,21,5,0,0,219.3795928,50.73895958,22.27167021,11.70590656
43,23,7,21,6,0,0,221.558934,55.09322864,21.54734938,10.94587078
43,22,7,21,7,0,0,239.2876973,63.67905065,22.53246575,11.54928549
43,21,7,21,8,0,0,255.2844588,66.49832962,22.85436716,11.54928549
43,20,7,21,9,0,0,255.3228932,69.27451268,21.06279045,11.54928549
43,23,7,22,5,0,0,253.8945837,55.12902909,22.67903347,10.94587078
43,22,7,22,6,0,0,266.4452388,67.37735329,22.8564161,11.54928549
43,21,7,22,7,0,0,265.3297144,68.40997984,22.36670882,11.54928549
43,20,7,22,8,0,0,265.9078927,71.84658876,20.47134863,11.54928549
43,27,7,23,0,0,0,201.8729436,43.25721005,20.2794746,11.35471999
43,22,7,23,5,0,0,287.8265637,64.62851844,22.71549872,11.54928549
43,21,7,23,6,0,0,297.5756706,68.11745346,23.23065808,11.54928549
43,20,7,23,7,0,0,295.8933664,75.202092,20.66911613,11.54928549
43,26,7,24,0,0,0,222.4243795,42.68640965,20.60165631,12.36509588
43,21,7,24,5,0,0,308.8263805,73.03357577,23.46424033,11.54928549
43,20,7,24,6,0,0,305.2141307,78.99577126,22.50226804,11.54928549
43,25,7,25,0,0,0,279.8190919,42.79768892,26.548599,11.46030734
43,20,7,25,5,0,0,321.9474533,84.26035212,23.26171488,11.54928549
43.2,25.8,7,24,0,0,0,212.1037495,42.41194529,18.51852445,12.42415444
43.2,24.8,7,25,0,0,0,261.4564289,42.55571876,22.21826409,11.68737853
42,20,7,18,12,1,0,201.8838684,77.17558141,17.54530888,11.54928549
42,22,7,19,9,1,0,200.4753007,70.20026615,23.70216751,11.54928549
42,21,7,19,10,1,0,201.106359,77.64377869,21.12230651,11.54928549
42,20,7,19,11,1,0,224.8976887,79.38404942,19.26197667,11.54928549
42,23,7,20,7,1,0,204.3838206,56.6052691,22.18805744,10.94587078
42,22,7,20,8,1,0,205.525711,69.50238142,23.62667584,11.54928549
42,21,7,20,9,1,0,215.2845383,78.27538204,22.04044728,11.54928549
42,20,7,20,10,1,0,229.8655244,79.36027668,20.65445318,11.54928549
42,24,7,21,5,1,0,211.9536093,47.02537227,22.39940817,11.70590656
42,23,7,21,6,1,0,216.8580228,56.21984584,22.25892264,10.94587078
42,22,7,21,7,1,0,210.0018328,63.85557053,22.78955671,11.54928549
42,21,7,21,8,1,0,222.5249829,70.59899291,21.91316548,11.54928549
42,20,7,21,9,1,0,245.828714,79.25844592,20.69446089,11.54928549
42,23,7,22,5,1,0,230.2065706,52.19038632,22.42508299,10.94587078
42,22,7,22,6,1,0,248.9746337,59.24587743,23.11120888,11.54928549
42,21,7,22,7,1,0,241.5064399,73.56695323,23.24077079,11.54928549
42,20,7,22,8,1,0,254.5353654,79.97497513,20.839202,11.54928549
42,22,7,23,5,1,0,253.8698006,58.65685677,23.51755327,11.54928549
42,21,7,23,6,1,0,265.805657,70.36702822,23.37611603,11.54928549
42,20,7,23,7,1,0,270.4249475,82.95566925,21.37311558,11.54928549
42,26,7,24,0,1,0,201.3047263,42.07268961,23.71256503,12.36509588
42,21,7,24,5,1,0,282.1136767,74.48971304,23.49477224,11.54928549
42,20,7,24,6,1,0,292.7018256,84.65579348,21.72085464,11.54928549
42,25,7,25,0,1,0,238.6443329,42.20124818,26.79213443,11.46030734
42,20,7,25,5,1,0,309.4077648,89.90955636,21.93911579,11.54928549
42.2,24.8,7,25,0,1,0,233.8802405,42.26764659,23.66896063,11.46030734
42.4,24.6,7,25,0,1,0,225.8548183,42.49295373,20.26949849,11.46030734
41,20,7,20,10,2,0,203.0216168,83.39857588,20.51638902,11.54928549
41,21,7,21,8,2,0,201.1390961,76.82879976,19.29368939,11.54928549
41,20,7,21,9,2,0,206.7632366,82.28675117,19.6637086,11.54928549
41,22,7,22,6,2,0,209.3768712,53.18913326,21.45791193,10.94587078
41,21,7,22,7,2,0,227.1503618,73.96372718,18.86678846,11.54928549
41,20,7,22,8,2,0,228.1108513,85.67534543,18.49057846,11.54928549
41,22,7,23,5,2,0,238.9964011,54.41989091,21.85454049,10.94587078
41,21,7,23,6,2,0,240.52185,74.25771409,20.75300036,11.54928549
41,20,7,23,7,2,0,257.6124143,83.41752998,19.18596322,11.54928549
41,21,7,24,5,2,0,255.9097158,73.77311974,21.85302881,11.54928549
41,20,7,24,6,2,0,276.343147,87.92462812,20.17269485,11.54928549
41,20,7,25,5,2,0,289.2613701,93.78696623,20.59153349,11.54928549
40,20,7,21,9,3,0,209.6764502,85.41803685,17.34834115,11.54928549
40,21,7,22,7,3,0,214.7867182,63.54896514,16.45103657,11.54928549
40,20,7,22,8,3,0,224.2258854,85.77941014,15.90077887,11.54928549
40,21,7,23,6,3,0,228.4315381,64.78013427,18.63767319,11.54928549
40,20,7,23,7,3,0,230.5855626,82.22200107,16.85156443,11.54928549
40,21,7,24,5,3,0,248.8342272,69.43604508,18.72862248,11.54928549
40,20,7,24,6,3,0,247.7876384,86.56048763,17.71581587,11.54928549
40,25,7,25,0,3,0,209.0451939,43.29990205,22.2199834,12.42415444
40,20,7,25,5,3,0,264.9247187,83.52855871,18.40184259,11.54928549
40.2,24.8,7,25,0,3,0,203.7951647,43.67468809,20.78447711,12.42415444
39,20,7,23,7,4,0,210.0630197,78.10289653,13.45011123,11.54928549
39,21,7,24,5,4,0,200.513746,73.05749962,14.33079852,11.54928549
39,20,7,24,6,4,0,217.3088308,84.40312223,14.19759657,11.54928549
39,20,7,25,5,4,0,213.329837,87.50706035,13.86751924,11.54928549
38,20,7,25,5,5,0,201.4829994,87.4954781,12.28336569,11.54928549
31,29,7,21,0,12,0,214.5841161,53.71214916,22.0056042,11.62946701
31,28,7,22,0,12,0,208.3773249,53.36715155,18.73411188,11.58753493
30,30,7,20,0,13,0,210.389481,50.41121242,23.52924071,9.970194159
30,29,7,21,0,13,0,228.2639688,53.24063965,21.46325759,11.62946701
